get	resourceflavors.kueue.x-k8s.io	cluster	yes
get	clusterqueues.kueue.x-k8s.io	cluster	yes
get	localqueues.kueue.x-k8s.io	namespace	yes
get	queues.scheduling.volcano.sh	cluster	yes
create	resourceflavors.kueue.x-k8s.io	cluster	yes
create	clusterqueues.kueue.x-k8s.io	cluster	yes
create	localqueues.kueue.x-k8s.io	namespace	yes
create	queues.scheduling.volcano.sh	cluster	yes
patch	resourceflavors.kueue.x-k8s.io	cluster	yes
patch	clusterqueues.kueue.x-k8s.io	cluster	yes
patch	localqueues.kueue.x-k8s.io	namespace	yes
patch	queues.scheduling.volcano.sh	cluster	yes
delete	resourceflavors.kueue.x-k8s.io	cluster	yes
delete	clusterqueues.kueue.x-k8s.io	cluster	yes
delete	localqueues.kueue.x-k8s.io	namespace	yes
delete	queues.scheduling.volcano.sh	cluster	yes
list	jobs.batch	namespace	yes
list	pods	namespace	yes
list	workloads.kueue.x-k8s.io	namespace	yes
list	podgroups.scheduling.volcano.sh	namespace	yes
list	podgroups.scheduling.volcano.sh	cluster	yes
get	resourcequotas	namespace	yes
