GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":97.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":573.53,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:0","timestamp":"2026-08-04T06:06:20.395Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.24,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:1","timestamp":"2026-08-04T06:06:21.025Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:2","timestamp":"2026-08-04T06:06:21.622Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.34,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:3","timestamp":"2026-08-04T06:06:22.197Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.84,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:4","timestamp":"2026-08-04T06:06:22.791Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:5","timestamp":"2026-08-04T06:06:23.385Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.71,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:6","timestamp":"2026-08-04T06:06:23.960Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:7","timestamp":"2026-08-04T06:06:24.558Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.75,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:8","timestamp":"2026-08-04T06:06:25.154Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.92,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:9","timestamp":"2026-08-04T06:06:25.746Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.76,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:10","timestamp":"2026-08-04T06:06:26.364Z"}
